id,test_id,question_id,question_text,question_type,choices,correct_answer,answer_explanation,points,audio_url,created_at,updated_at
0a61252b-c8f1-4976-ad2a-25c300008321,1a60cd23-4f91-488b-9b56-99d26cfc9725,987c8e98-7bdf-4fe1-a824-8ac1d70f518a,根据文本，文化大革命对个人生活的哪一方面产生了最直接的影响？,multiple_choice,"[""\u7ecf\u6d4e\u6536\u5165\u6c34\u5e73"", ""\u5bb6\u5ead\u5173\u7cfb\u3001\u670b\u53cb\u4e4b\u95f4\u7684\u4fe1\u4efb\u548c\u4e2a\u4eba\u4fe1\u4ef0"", ""\u6559\u80b2\u673a\u4f1a\u7684\u83b7\u53d6"", ""\u804c\u4e1a\u53d1\u5c55\u7684\u9009\u62e9""]","""\u5bb6\u5ead\u5173\u7cfb\u3001\u670b\u53cb\u4e4b\u95f4\u7684\u4fe1\u4efb\u548c\u4e2a\u4eba\u4fe1\u4ef0""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
1de5e4f5-b12a-4391-93a5-285589c4d0a4,ad403310-a148-491f-aae3-bf879346a2bc,3313a23d-a42f-4a6b-9425-06293ba1f3a9,‘一带一路’倡议的主要目标是什么？,multiple_choice,"[""\u63a8\u52a8\u5168\u7403\u519b\u4e8b\u5408\u4f5c"", ""\u52a0\u5f3a\u6cbf\u7ebf\u56fd\u5bb6\u7684\u7ecf\u6d4e\u5408\u4f5c\u548c\u6587\u5316\u4ea4\u6d41"", ""\u5efa\u7acb\u5355\u4e00\u5168\u7403\u8d27\u5e01\u4f53\u7cfb"", ""\u51cf\u5c11\u56fd\u9645\u8d38\u6613\u603b\u91cf""]","""\u52a0\u5f3a\u6cbf\u7ebf\u56fd\u5bb6\u7684\u7ecf\u6d4e\u5408\u4f5c\u548c\u6587\u5316\u4ea4\u6d41""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
59365ee2-b035-4d9a-8806-51b0d69da6d8,ad403310-a148-491f-aae3-bf879346a2bc,d985c60c-960e-44c4-bd95-082fd1291f0f,根据文本，‘一带一路’倡议通过哪些具体方式提升了各国之间的互联互通？,multiple_choice,"[""\u589e\u52a0\u519b\u4e8b\u5408\u4f5c"", ""\u5efa\u8bbe\u57fa\u7840\u8bbe\u65bd\u548c\u4fc3\u8fdb\u8d38\u6613"", ""\u63a8\u5e7f\u5355\u4e00\u6587\u5316"", ""\u51cf\u5c11\u56fd\u9645\u4ea4\u6d41""]","""\u5efa\u8bbe\u57fa\u7840\u8bbe\u65bd\u548c\u4fc3\u8fdb\u8d38\u6613""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
20de57e4-4ab1-4887-89cc-10fefabc5dd5,ad403310-a148-491f-aae3-bf879346a2bc,9d2586ce-e75e-4ce3-803b-05d3cb86a203,‘一带一路’倡议在推动经济发展的同时，还促进了什么？,multiple_choice,"[""\u6587\u5316\u4e4b\u95f4\u7684\u76f8\u4e92\u7406\u89e3"", ""\u56fd\u9645\u8d38\u6613\u7684\u4fdd\u62a4"", ""\u653f\u6cbb\u4f53\u5236\u7684\u6539\u9769"", ""\u73af\u5883\u95ee\u9898\u7684\u89e3\u51b3""]","""\u6587\u5316\u4e4b\u95f4\u7684\u76f8\u4e92\u7406\u89e3""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
cad1f62a-d919-453c-8e8e-7269cf302e30,ad403310-a148-491f-aae3-bf879346a2bc,4e4ef36b-930d-4399-a97b-e90cb0654bb0,根据文本，作者对‘一带一路’倡议未来发展的态度是什么？,multiple_choice,"[""\u5145\u6ee1\u4fe1\u5fc3"", ""\u6301\u6000\u7591\u6001\u5ea6"", ""\u5b8c\u5168\u5426\u5b9a"", ""\u6f20\u4e0d\u5173\u5fc3""]","""\u5145\u6ee1\u4fe1\u5fc3""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
706db322-dd9d-4545-a1f6-1e2920a6cb1b,ad403310-a148-491f-aae3-bf879346a2bc,57bb37b8-093b-419d-8fb5-73f4d8fbb770,根据文本，作者在讨论‘一带一路’倡议时，使用了哪种论证结构？,multiple_choice,"[""\u5148\u63d0\u51fa\u95ee\u9898\uff0c\u518d\u5206\u6790\u539f\u56e0\uff0c\u6700\u540e\u63d0\u51fa\u89e3\u51b3\u65b9\u6848"", ""\u5148\u63cf\u8ff0\u73b0\u72b6\uff0c\u518d\u5217\u4e3e\u7f3a\u70b9\uff0c\u6700\u540e\u63d0\u51fa\u6539\u8fdb\u5efa\u8bae"", ""\u5148\u4ecb\u7ecd\u80cc\u666f\u548c\u76ee\u6807\uff0c\u518d\u4e3e\u4f8b\u8bf4\u660e\u6210\u679c\uff0c\u6700\u540e\u63a2\u8ba8\u6311\u6218\u548c\u672a\u6765\u524d\u666f"", ""\u5148\u56de\u987e\u5386\u53f2\uff0c\u518d\u9884\u6d4b\u672a\u6765\uff0c\u6700\u540e\u603b\u7ed3\u7ed3\u8bba""]","""\u5148\u4ecb\u7ecd\u80cc\u666f\u548c\u76ee\u6807\uff0c\u518d\u4e3e\u4f8b\u8bf4\u660e\u6210\u679c\uff0c\u6700\u540e\u63a2\u8ba8\u6311\u6218\u548c\u672a\u6765\u524d\u666f""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
ff9a952a-2fdc-4157-b357-f340035a02c9,5abca676-989d-4b12-9862-1f3494d25b0a,f5df14d2-b614-46a9-8ca3-6dc37671f1f4,《红楼梦》通过什么方式揭示了人情世故的复杂性和命运的不可控性？,multiple_choice,"[""\u901a\u8fc7\u8d3e\u5e9c\u7684\u5174\u8870"", ""\u901a\u8fc7\u53d6\u7ecf\u6545\u4e8b"", ""\u901a\u8fc7\u8bd7\u8bcd\u6b4c\u8d4b"", ""\u901a\u8fc7\u73b0\u4ee3\u6ce8\u91ca""]","""\u901a\u8fc7\u8d3e\u5e9c\u7684\u5174\u8870""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
f746c115-5c00-407a-8290-4860fa68aa3c,5abca676-989d-4b12-9862-1f3494d25b0a,f549ab04-e5aa-40ab-afee-6fe6a39aa33e,《西游记》主要探讨了哪些主题？,multiple_choice,"[""\u4eba\u60c5\u4e16\u6545\u7684\u590d\u6742\u6027"", ""\u4eba\u6027\u7684\u5584\u6076\u4e0e\u4fee\u884c\u7684\u8270\u96be"", ""\u53e4\u4ee3\u6587\u5316\u4e60\u4fd7"", ""\u8bd7\u8bcd\u6b4c\u8d4b\u7684\u97f3\u4e50\u7f8e""]","""\u4eba\u6027\u7684\u5584\u6076\u4e0e\u4fee\u884c\u7684\u8270\u96be""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
ffaeea15-c7ea-42d4-b30f-6604e643c0e5,5abca676-989d-4b12-9862-1f3494d25b0a,73034a10-ab92-4fd1-a52c-ca679581db15,中国古典文学的语言艺术主要表现在哪些方面？,multiple_choice,"[""\u5bf9\u8bdd\u7684\u751f\u52a8\u6027"", ""\u60c5\u8282\u7684\u7d27\u51d1\u6027"", ""\u8bd7\u8bcd\u6b4c\u8d4b\u7684\u8fd0\u7528"", ""\u4eba\u7269\u5f62\u8c61\u7684\u591a\u6837\u6027""]","""\u8bd7\u8bcd\u6b4c\u8d4b\u7684\u8fd0\u7528""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
1086c93e-0374-476e-aa56-53be7a085a61,5abca676-989d-4b12-9862-1f3494d25b0a,5862d8a7-c87b-4187-b99e-6c6c07dd92b3,现代读者在理解中国古典文学时可能遇到的主要障碍是什么？,multiple_choice,"[""\u53e4\u4ee3\u7684\u8bed\u8a00\u8868\u8fbe"", ""\u53e4\u4ee3\u7684\u6587\u5316\u4e60\u4fd7\u548c\u5178\u7ae0\u5236\u5ea6"", ""\u53e4\u4ee3\u7684\u653f\u6cbb\u4f53\u5236"", ""\u53e4\u4ee3\u7684\u7ecf\u6d4e\u7ed3\u6784""]","""\u53e4\u4ee3\u7684\u6587\u5316\u4e60\u4fd7\u548c\u5178\u7ae0\u5236\u5ea6""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
f573aad7-165c-447a-81ca-fb5b4535a065,5abca676-989d-4b12-9862-1f3494d25b0a,efbf073c-65a7-4e18-9568-5912b0c5ba58,根据文本，中国古典文学如何帮助现代读者提升文化素养并理解人类共同的情感和思想？,multiple_choice,"[""\u901a\u8fc7\u6a21\u4eff\u53e4\u4ee3\u6587\u5316\u4e60\u4fd7"", ""\u901a\u8fc7\u9605\u8bfb\u53e4\u5178\u6587\u5b66\u4f5c\u54c1"", ""\u901a\u8fc7\u5b66\u4e60\u5178\u7ae0\u5236\u5ea6"", ""\u901a\u8fc7\u521b\u4f5c\u73b0\u4ee3\u6587\u5b66\u4f5c\u54c1""]","""\u901a\u8fc7\u9605\u8bfb\u53e4\u5178\u6587\u5b66\u4f5c\u54c1""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
38362cb2-67a8-454b-94f3-fd78200e5e6f,ad486928-79a0-4e59-8071-3cc53751a1a9,46204828-b868-4033-b6ad-e9ef7986e878,关于中国治理模式的特点，下列哪一项描述最准确？,multiple_choice,"[""\u5b8c\u5168\u4f9d\u8d56\u5e02\u573a\u7ecf\u6d4e\u7684\u81ea\u7531\u7ade\u4e89"", ""\u7ed3\u5408\u4e86\u5e02\u573a\u7ecf\u6d4e\u7684\u6d3b\u529b\u548c\u793e\u4f1a\u4e3b\u4e49\u7684\u516c\u5e73\u6027"", ""\u5b8c\u5168\u7531\u653f\u5e9c\u8ba1\u5212\u548c\u63a7\u5236\u7ecf\u6d4e"", ""\u4f18\u5148\u8003\u8651\u73af\u5883\u4fdd\u62a4\u800c\u5ffd\u89c6\u7ecf\u6d4e\u589e\u957f""]","""\u7ed3\u5408\u4e86\u5e02\u573a\u7ecf\u6d4e\u7684\u6d3b\u529b\u548c\u793e\u4f1a\u4e3b\u4e49\u7684\u516c\u5e73\u6027""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
e2dae72d-d295-4ec5-a25c-f9134d2314b4,ad486928-79a0-4e59-8071-3cc53751a1a9,f59c7a98-b672-4be1-956f-2c27ef180dda,根据文本，数字化治理面临的主要挑战是什么？,multiple_choice,"[""\u6280\u672f\u6210\u672c\u8fc7\u9ad8"", ""\u9690\u79c1\u548c\u4f26\u7406\u65b9\u9762\u7684\u6311\u6218"", ""\u653f\u5e9c\u51b3\u7b56\u6548\u7387\u4f4e\u4e0b"", ""\u5168\u7403\u5316\u5f71\u54cd\u4e0d\u8db3""]","""\u9690\u79c1\u548c\u4f26\u7406\u65b9\u9762\u7684\u6311\u6218""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
a18a00d9-d3e8-4e6e-ba04-f97fbf7dd6b9,ad486928-79a0-4e59-8071-3cc53751a1a9,a971b3f9-d028-4e6e-993b-b66449c409c8,根据文本，现代治理中数字化技术的应用带来了哪些主要挑战？,multiple_choice,"[""\u6570\u636e\u5b58\u50a8\u6210\u672c\u589e\u52a0"", ""\u9690\u79c1\u548c\u4f26\u7406\u65b9\u9762\u7684\u6311\u6218"", ""\u6280\u672f\u66f4\u65b0\u901f\u5ea6\u8fc7\u5feb"", ""\u7f3a\u4e4f\u4e13\u4e1a\u4eba\u624d""]","""\u9690\u79c1\u548c\u4f26\u7406\u65b9\u9762\u7684\u6311\u6218""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
8f63ca20-d370-4a16-b5a0-1ec8c556f5ba,ad486928-79a0-4e59-8071-3cc53751a1a9,fa72424f-5ed0-4d10-87b0-cadf285e74fe,根据文本，作者对‘中国特色社会主义’治理模式的态度是怎样的？,multiple_choice,"[""\u5b8c\u5168\u5426\u5b9a\u5176\u6709\u6548\u6027"", ""\u8ba4\u4e3a\u5b83\u5b8c\u7f8e\u65e0\u7f3a"", ""\u8ba4\u4e3a\u5b83\u7ed3\u5408\u4e86\u5e02\u573a\u7ecf\u6d4e\u7684\u6d3b\u529b\u548c\u793e\u4f1a\u4e3b\u4e49\u7684\u516c\u5e73\u6027\uff0c\u4f46\u6267\u884c\u8fc7\u7a0b\u4e2d\u4f1a\u9047\u5230\u95ee\u9898"", ""\u8ba4\u4e3a\u5b83\u4e0d\u9002\u5408\u4e2d\u56fd\u56fd\u60c5""]","""\u8ba4\u4e3a\u5b83\u7ed3\u5408\u4e86\u5e02\u573a\u7ecf\u6d4e\u7684\u6d3b\u529b\u548c\u793e\u4f1a\u4e3b\u4e49\u7684\u516c\u5e73\u6027\uff0c\u4f46\u6267\u884c\u8fc7\u7a0b\u4e2d\u4f1a\u9047\u5230\u95ee\u9898""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
0421378e-dd83-43ea-b044-2968ed46b2c2,ad486928-79a0-4e59-8071-3cc53751a1a9,15c2eaa8-4843-4556-9384-942103b98f44,根据文本，现代治理的成功主要依赖于什么？,multiple_choice,"[""\u653f\u5e9c\u7684\u72ec\u7acb\u51b3\u7b56"", ""\u6280\u672f\u7684\u5355\u4e00\u5e94\u7528"", ""\u5168\u7403\u5316\u7684\u6269\u5c55"", ""\u4e0d\u65ad\u8c03\u6574\u548c\u521b\u65b0""]","""\u4e0d\u65ad\u8c03\u6574\u548c\u521b\u65b0""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
ab851606-212f-4e8a-b65d-61b250f71b2e,50946136-87af-4e9d-a346-e91ba50a8ce2,5254eeb3-7c6d-4f98-83df-8a48cd80edcc,以下哪个装置实现了1.2亿度101秒的等离子体运行？,multiple_choice,"[""\u2018\u58a8\u5b50\u53f7\u2019\u536b\u661f"", ""\u91cf\u5b50\u901a\u4fe1\u7f51\u7edc"", ""\u2018\u4eba\u9020\u592a\u9633\u2019EAST\u88c5\u7f6e"", ""EAST\u7684\u5347\u7ea7\u7248""]","""\u2018\u4eba\u9020\u592a\u9633\u2019EAST\u88c5\u7f6e""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
d099f838-a2be-41b2-9968-7f77f1317469,50946136-87af-4e9d-a346-e91ba50a8ce2,c859bb20-facd-477a-ba9f-bdfba026ed94,中国在人工智能领域的算法在哪些赛道上取得了显著进展？,multiple_choice,"[""\u91cf\u5b50\u901a\u4fe1\u3001\u7b49\u79bb\u5b50\u4f53\u8fd0\u884c"", ""\u56fe\u50cf\u8bc6\u522b\u3001\u81ea\u7136\u8bed\u8a00\u5904\u7406"", ""\u5bfc\u5f39\u6280\u672f\u3001\u822a\u5929\u5de5\u7a0b"", ""\u80fd\u6e90\u5f00\u53d1\u3001\u73af\u5883\u4fdd\u62a4""]","""\u56fe\u50cf\u8bc6\u522b\u3001\u81ea\u7136\u8bed\u8a00\u5904\u7406""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
430baa06-f574-404e-81ad-ac15a45281f0,50946136-87af-4e9d-a346-e91ba50a8ce2,315d4296-0149-4341-9129-5430a217bac3,根据这段话，作者对中国科技发展的态度如何？,multiple_choice,"[""\u5b8c\u5168\u6000\u7591"", ""\u4e2d\u7acb\u89c2\u671b"", ""\u81ea\u8c6a\u4e14\u5145\u6ee1\u4fe1\u5fc3"", ""\u6781\u5ea6\u60b2\u89c2""]","""\u81ea\u8c6a\u4e14\u5145\u6ee1\u4fe1\u5fc3""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
c26b2251-c2de-4843-8dc9-3fe9693d92fa,50946136-87af-4e9d-a346-e91ba50a8ce2,c0cbc23c-9887-416d-8c16-71a6377ee87e,在谈到中国近年来的科学成就时，作者最强调的是什么？,multiple_choice,"[""\u91cf\u5b50\u901a\u4fe1\u7684\u91cd\u5927\u7a81\u7834"", ""\u4eba\u5de5\u667a\u80fd\u9886\u57df\u7684\u5168\u7403\u7ade\u4e89\u529b"", ""EAST\u88c5\u7f6e\u7684\u6280\u672f\u521b\u65b0"", ""\u4e2d\u56fd\u79d1\u6280\u4ece\u8ddf\u8dd1\u5230\u5e76\u8dd1\u518d\u5230\u9886\u8dd1\u7684\u8de8\u8d8a""]","""\u4e2d\u56fd\u79d1\u6280\u4ece\u8ddf\u8dd1\u5230\u5e76\u8dd1\u518d\u5230\u9886\u8dd1\u7684\u8de8\u8d8a""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
cc111ea3-5786-4d0c-a18a-21b903acec63,50946136-87af-4e9d-a346-e91ba50a8ce2,4c5f4439-95ff-4236-83e2-0182960f17fb,作者在描述中国科技成就时，使用了哪种论述结构？,multiple_choice,"[""\u5148\u63d0\u51fa\u89c2\u70b9\uff0c\u518d\u4e3e\u4f8b\u8bc1\u660e"", ""\u5148\u5217\u4e3e\u5177\u4f53\u6210\u5c31\uff0c\u518d\u5f3a\u8c03\u80cc\u540e\u7684\u52aa\u529b\u548c\u610f\u4e49"", ""\u5148\u5bf9\u6bd4\u56fd\u5185\u5916\u5dee\u5f02\uff0c\u518d\u603b\u7ed3\u4f18\u52bf"", ""\u5148\u63cf\u8ff0\u56f0\u96be\uff0c\u518d\u5c55\u793a\u7a81\u7834""]","""\u5148\u5217\u4e3e\u5177\u4f53\u6210\u5c31\uff0c\u518d\u5f3a\u8c03\u80cc\u540e\u7684\u52aa\u529b\u548c\u610f\u4e49""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
7cda7404-7d3d-426c-b6ae-b746bc2296be,00669774-8f3f-461f-a5d4-081b35c6e4e5,4ddf5a61-cf41-4aca-8117-9ee95dc294fb,下列哪个朝代因其在科技和经济上的显著成就，特别是活字印刷术的发明而闻名？,multiple_choice,"[""\u79e6\u671d"", ""\u6c49\u671d"", ""\u5b8b\u671d"", ""\u5510\u671d""]","""\u5b8b\u671d""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
16c337b1-dc1c-42fa-b3cf-96e0e9008a34,00669774-8f3f-461f-a5d4-081b35c6e4e5,0c8d4c7f-d72d-4307-bd2f-c48dc2fcc07f,哪个朝代因其繁荣的文化和经济，以及丝绸之路的开辟而闻名？,multiple_choice,"[""\u79e6\u671d"", ""\u6c49\u671d"", ""\u5510\u671d"", ""\u5b8b\u671d""]","""\u6c49\u671d""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
2d6f3ca3-6ba1-44a8-bcbf-794fae7927c8,00669774-8f3f-461f-a5d4-081b35c6e4e5,67a9aaed-b93c-42db-b471-d991117a83fb,关于元朝的历史地位，以下哪一项最符合文本中的描述？,multiple_choice,"[""\u77ed\u6682\u7684\u7edf\u6cbb\u548c\u95ed\u5173\u9501\u56fd\u7684\u653f\u7b56"", ""\u79d1\u6280\u548c\u7ecf\u6d4e\u4e0a\u7684\u663e\u8457\u6210\u5c31"", ""\u4e1d\u7ef8\u4e4b\u8def\u7684\u5f00\u8f9f\u548c\u6587\u5316\u7684\u7e41\u8363"", ""\u5e7f\u9614\u7684\u7586\u57df\u548c\u591a\u5143\u6587\u5316\u7684\u878d\u5408""]","""\u5e7f\u9614\u7684\u7586\u57df\u548c\u591a\u5143\u6587\u5316\u7684\u878d\u5408""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
2eb713bd-c403-4934-9511-9502ea314321,00669774-8f3f-461f-a5d4-081b35c6e4e5,423c37f0-8dc4-48a2-aeeb-56b49f7d2771,根据文本，以下哪个朝代的文化成就最能体现其作为'中国古代的黄金时代'的地位？,multiple_choice,"[""\u79e6\u671d"", ""\u6c49\u671d"", ""\u5510\u671d"", ""\u5b8b\u671d""]","""\u5510\u671d""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
83ec47fc-955e-4bba-8730-7861fd729307,00669774-8f3f-461f-a5d4-081b35c6e4e5,4af5523e-301a-4730-8f89-cbc1ed06446e,根据文本，作者对各个历史朝代的描述体现了怎样的态度？,multiple_choice,"[""\u504f\u8892\u5510\u671d\u548c\u5b8b\u671d"", ""\u8d2c\u4f4e\u5143\u671d\u548c\u6e05\u671d"", ""\u5168\u9762\u5426\u5b9a\u6bcf\u4e2a\u671d\u4ee3\u7684\u4f5c\u7528"", ""\u5ba2\u89c2\u8bc4\u4ef7\u6bcf\u4e2a\u671d\u4ee3\u7684\u72ec\u7279\u8d21\u732e""]","""\u5ba2\u89c2\u8bc4\u4ef7\u6bcf\u4e2a\u671d\u4ee3\u7684\u72ec\u7279\u8d21\u732e""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
2af94aec-1bc7-499f-a7e5-b29f5a3e27df,ac5386f8-3a79-4c99-aa09-371d921ffcc5,a5f42db4-5cc6-429e-8f56-b6b4b3777a16,中国经济快速增长的主要原因是什么？,multiple_choice,"[""\u56fd\u9645\u8d38\u6613\u7684\u589e\u52a0"", ""\u5e02\u573a\u673a\u5236\u7684\u5f15\u5165\u548c\u8d44\u6e90\u914d\u7f6e\u7684\u4f18\u5316"", ""\u653f\u5e9c\u7684\u8d22\u653f\u652f\u6301"", ""\u79d1\u6280\u8fdb\u6b65\u7684\u63a8\u52a8""]","""\u5e02\u573a\u673a\u5236\u7684\u5f15\u5165\u548c\u8d44\u6e90\u914d\u7f6e\u7684\u4f18\u5316""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
f496e0c4-210b-4379-99cd-fea62a8b0cad,ac5386f8-3a79-4c99-aa09-371d921ffcc5,8be273c9-756a-4b1d-ab2e-a32b572dce25,根据文本，经济改革的核心目标是什么？,multiple_choice,"[""\u63d0\u9ad8\u4eba\u6c11\u7684\u751f\u6d3b\u6c34\u5e73"", ""\u589e\u52a0\u56fd\u5bb6\u8d22\u653f\u6536\u5165"", ""\u6269\u5927\u56fd\u9645\u8d38\u6613\u89c4\u6a21"", ""\u52a0\u5feb\u57ce\u5e02\u5316\u8fdb\u7a0b""]","""\u63d0\u9ad8\u4eba\u6c11\u7684\u751f\u6d3b\u6c34\u5e73""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
297f5cd8-8edf-4bc9-b9ae-e8646a94aa1a,ac5386f8-3a79-4c99-aa09-371d921ffcc5,eb377798-6ea0-47d3-ad18-36ab28b68fe3,根据文本，经济改革面临的主要挑战是什么？,multiple_choice,"[""\u5e02\u573a\u673a\u5236\u4e0d\u5b8c\u5584"", ""\u533a\u57df\u53d1\u5c55\u4e0d\u5e73\u8861\u548c\u6536\u5165\u5dee\u8ddd\u6269\u5927"", ""\u56fd\u9645\u7ecf\u6d4e\u73af\u5883\u53d8\u5316"", ""\u7f3a\u4e4f\u521b\u65b0\u601d\u7ef4""]","""\u533a\u57df\u53d1\u5c55\u4e0d\u5e73\u8861\u548c\u6536\u5165\u5dee\u8ddd\u6269\u5927""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
dab91b98-c8dd-4e9f-ac16-21a1f8227caa,ac5386f8-3a79-4c99-aa09-371d921ffcc5,ffa1a6db-9b1c-4398-969b-de41aa10553c,根据文本，经济改革在全球化背景下面临的主要挑战是什么？,multiple_choice,"[""\u533a\u57df\u53d1\u5c55\u4e0d\u5e73\u8861"", ""\u6536\u5165\u5dee\u8ddd\u6269\u5927"", ""\u8d38\u6613\u6469\u64e6\u548c\u4f9b\u5e94\u94fe\u7684\u4e0d\u786e\u5b9a\u6027"", ""\u6559\u80b2\u548c\u533b\u7597\u8d44\u6e90\u4e0d\u8db3""]","""\u8d38\u6613\u6469\u64e6\u548c\u4f9b\u5e94\u94fe\u7684\u4e0d\u786e\u5b9a\u6027""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
e3f4a366-e22e-4ae4-9549-e96193285b5a,ac5386f8-3a79-4c99-aa09-371d921ffcc5,d9f169c3-2880-480f-8ee6-5014bdd169ae,从文本中可以看出，作者对经济改革的态度最接近于以下哪种描述？,multiple_choice,"[""\u8ba4\u4e3a\u6539\u9769\u5df2\u7ecf\u5b8c\u6210\uff0c\u65e0\u9700\u8fdb\u4e00\u6b65\u8c03\u6574"", ""\u8ba4\u4e3a\u6539\u9769\u662f\u957f\u671f\u4e14\u590d\u6742\u7684\u8fc7\u7a0b\uff0c\u9700\u8981\u8010\u5fc3\u548c\u521b\u65b0"", ""\u8ba4\u4e3a\u6539\u9769\u5e94\u5b8c\u5168\u7167\u642c\u56fd\u5916\u6a21\u5f0f"", ""\u8ba4\u4e3a\u6539\u9769\u7684\u4e3b\u8981\u969c\u788d\u662f\u653f\u7b56\u6267\u884c\u4e0d\u529b""]","""\u8ba4\u4e3a\u6539\u9769\u662f\u957f\u671f\u4e14\u590d\u6742\u7684\u8fc7\u7a0b\uff0c\u9700\u8981\u8010\u5fc3\u548c\u521b\u65b0""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
9f5da9c7-338d-4662-a750-63500a1b234e,0f7d6ddb-3aef-4bcb-b7ba-d939c0ea2bd6,e185c834-8d1a-431c-9cb4-5bacfe61c561,道家思想的核心是什么？,multiple_choice,"[""\u5f3a\u8c03\u4ec1\u3001\u4e49\u3001\u793c\u3001\u667a\u3001\u4fe1"", ""\u6ce8\u91cd\u6cd5\u6cbb\u548c\u6743\u672f"", ""\u5d07\u5c1a\u81ea\u7136\u65e0\u4e3a\uff0c\u5f3a\u8c03\u9053\u6cd5\u81ea\u7136\uff0c\u8ffd\u6c42\u4eba\u4e0e\u81ea\u7136\u7684\u5408\u4e00"", ""\u4e3b\u5f20\u901a\u8fc7\u4fee\u8eab\u9f50\u5bb6\u6cbb\u56fd\u5e73\u5929\u4e0b""]","""\u5d07\u5c1a\u81ea\u7136\u65e0\u4e3a\uff0c\u5f3a\u8c03\u9053\u6cd5\u81ea\u7136\uff0c\u8ffd\u6c42\u4eba\u4e0e\u81ea\u7136\u7684\u5408\u4e00""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
